y_test,y_pred_rf,y_pred_lr
1,0.5725460562664664,0.5438216198444039
0,0.043414857238676226,-0.10797758190898876
1,0.7940984008025872,0.6528462115894536
1,0.8072750537820754,0.716236497452669
1,0.7422884369603098,0.581382342147076
1,0.8067230555291193,0.6749052985495252
1,0.8865729912564917,0.8423667170078422
1,0.7365404990524103,0.7312783364842392
0,0.010744558332442956,-0.27760805187628235
1,0.35082915741494203,0.24810082571781783
0,0.6711872950946598,0.8933534731726096
1,0.8195737893878099,0.694617152658685
1,0.8360025800266141,0.7745635291227735
1,0.6558450463251551,0.6541271753018669
0,0.2291184986014827,0.42800521179837536
1,0.7931642668270038,0.8082003303217344
1,0.8434843048774284,0.7266433124007163
1,0.8378799865408556,0.6185410477720583
0,0.38213130258536004,0.4564644737829374
0,0.5545835495068693,0.5273632072571682
1,0.6845397546964094,0.5052056173970924
1,0.8765876127493276,0.8228106141694467
0,0.6355813941761629,0.6464946513125671
1,0.11270989229538346,0.1803410058448663
1,0.39629015750369795,0.44884600523236107
0,0.05234908976752318,0.2108077287849262
1,0.45929812562144684,0.5917458711075201
0,0.6406655636049523,0.7151126670574124
1,0.19958591099730902,0.1506351711896214
0,0.03791084605080925,0.3641763377814295
0,0.43593600091257073,0.569776965256292
1,0.6467847733939781,0.5861719252296661
0,0.5342221580885047,0.5764871567613814
0,0.5847832466547636,0.48737330629845
0,0.4795873711312151,0.5732505500446564
0,0.5723655095236122,0.5547785826285296
0,0.7664561336760866,0.5528142723146954
0,0.4436458032608212,0.23116710813434005
0,0.7447640089840502,0.7295789150072167
1,0.1869386765005164,0.49235726013862685
0,0.799152217379269,0.6468117016644197
1,0.8644940917062494,0.7629347539935634
0,0.7241353685468329,0.5993460077575818
0,0.02615614575014853,-0.06756209010482339
0,0.1845362696701929,0.4504872727253323
0,0.09596390663614036,0.14969361246958818
1,0.22944424140901842,0.5750584354409973
0,0.47015403111143494,0.45393998601487356
0,0.4426218803218545,0.5090369453816233
1,0.26045363736468036,0.32199625505989193
1,0.09099472634362556,0.20389065772185772
1,0.8516660673833979,0.7840190344424145
1,0.6142371982511229,0.5411103640665158
0,0.44594590419343766,0.46275788616721836
0,0.6714869557394182,0.5822695835740593
1,0.6566250588831162,0.5419977756589971
1,0.443267749113858,0.5518447621816572
1,0.8276146469184558,0.8261284583881043
1,0.6954942824774991,0.5100590068972514
1,0.7469010787115373,0.6083217999180064
1,0.8157992911474494,0.7185871345960926
1,0.8860326406172674,0.585362419605226
1,0.7068919299583181,0.6390714003041154
0,0.5934131891084988,0.47911768059695503
0,0.048434386548783855,-0.02764162896280442
1,0.6714542418127531,0.8005871004694645
0,0.04223507050115607,0.2985506614254147
1,0.2914607052154478,0.3048320928578583
1,0.2983894267366603,0.2240147597498438
1,0.7016007476284527,0.6179024094306134
0,0.05227011549860438,0.4312081568138553
0,0.5443268761098081,0.6086821819269417
1,0.8356829321710307,0.7315949530564214
0,0.087809225863977,-0.09814648982125118
1,0.8481780784681888,0.7433660686614217
1,0.41907961764129537,0.47488320142365137
0,0.4666979770576537,0.500386866532975
0,0.19470738900782308,0.47665770038173466
0,0.08087039314209835,0.0025447115508291374
1,0.6705540793467181,0.7820613850498975
1,0.7676091100264787,0.4415975254652221
1,0.6192865748100798,0.6584569658638161
0,0.439111562992138,0.5510933586402328
0,0.4350574248260008,0.5564780362429336
1,0.4300489465007791,0.5288289312957986
0,0.7737005202752546,1.0094920819524251
0,0.6181343747577381,0.282915014976094
1,0.6594620147232199,0.5781636243455485
0,0.11958256256481598,0.564081104001204
0,0.8300677038154824,0.6176721980432515
0,0.003008935651538224,-0.3395476476772209
1,0.7900189896069645,0.8552746643981737
0,0.04014814855110865,0.34463930768513945
1,0.3844451906346002,0.48559581992749595
1,0.8783943679939535,0.7940774508069457
0,0.014384584861864754,-0.10158541029863755
0,0.7834759452400537,0.672415708198531
0,0.2251549817020609,0.36312278280202814
0,0.4856296088876815,0.5067891814464734
0,0.589542027050636,0.7512373943521382
0,0.15708627285132104,0.4815476000657868
0,0.4848815427943793,0.4521513507148171
0,0.11709699006091963,0.3870807916201044
1,0.18298988773217786,0.03362676961687472
0,0.023068119365404507,-0.009791913244533546
1,0.6700576511653176,0.6190849432734398
1,0.7976703351962715,0.7332208067062338
0,0.1404422962272095,0.4948013028163116
1,0.831575719694628,0.7149836699669251
1,0.5237049828332565,0.3605574514055718
0,0.7163569308157376,0.6289775462836326
0,0.15777112857626185,0.04157803391613424
0,0.6832273323965352,0.57595429687523
0,0.13347407568292477,0.05178988934539497
0,0.37622150659216735,0.5603730556965644
1,0.8100904797973854,0.8220722651486376
1,0.7008183433041455,0.8414884438550978
1,0.21103829811015384,0.3316567907994801
1,0.6228951087134906,0.5158051695670567
0,0.18024850503511722,0.3878170656578951
1,0.8242968964310056,0.7422897614133911
0,0.05451184334150277,0.049866261792957944
1,0.5499070081299495,0.5196048663230655
0,0.6459455380785601,0.6024866662991971
1,0.8845573802286915,0.8298575091124991
0,0.11178851714849142,0.017451531734036352
0,0.3981038768680321,0.5518584711207403
0,0.0066241281820563136,-0.03444421899891026
1,0.8883664748970926,0.5131126785165342
1,0.8793649298319894,0.49139081429594117
1,0.3632904880887429,0.5198137711909026
1,0.6509574028333636,0.6390507876479226
0,0.6633304641323347,0.644316235989118
1,0.8338090802179106,0.6375225458699179
1,0.8870651420777249,0.7118520793018953
1,0.8205292358446029,0.5401638573035341
1,0.08488246231497115,0.26861497448501076
0,0.04917614768731909,0.24858505872289988
1,0.7268188048204495,0.48820996737111677
1,0.5009878140039272,0.34371336192496926
1,0.5718017461650506,0.6873704261857969
1,0.8916318271648335,0.7984320360759309
1,0.4739392070538651,0.6106576258494842
0,0.13988736562057677,0.4934048606953117
1,0.3628307330230352,0.35752740285429696
0,0.004528087033370909,-0.33567839878691597
1,0.8206004926353877,0.6616489026145949
0,0.6540920752201786,0.7604095577617848
0,0.09803443227948955,0.5216798051943867
0,0.617770258118415,0.7484245601772848
0,0.09864060356119803,0.16649853632525585
0,0.7092405886276876,0.6159251449202515
0,0.16215373262818178,0.560985560192897
0,0.3487090075113473,0.35370841681399234
1,0.5893778536050928,0.6350760024183344
0,0.25497175864264476,0.44986084856526243
1,0.8443497622490996,0.7582236945146604
1,0.7768355433600896,0.5977785321933993
0,0.030945939695771064,0.1725551263282622
1,0.8159632428190154,0.6835842147966553
1,0.37977916547633106,0.5272956920272394
0,0.28024008707830067,0.39651011487352494
1,0.8796168903604414,0.6185734788966839
1,0.8230803510362398,0.7945220512614086
1,0.4035769570485644,0.621203891582536
1,0.8665882071015616,0.766598015095835
0,0.1704578114110436,0.4076314180991776
1,0.8823443316400705,0.8277025703441604
0,0.4510526373133418,0.3412841162254946
1,0.7693790381995064,0.7121157374847773
0,0.5935352924549238,0.5062627448987271
1,0.8438398326430948,0.750888780806632
0,0.17352907793032352,0.6976137641098633
1,0.8711459455688103,0.7507748144569966
1,0.7195213351007669,0.5593522605433413
0,0.33235299517115535,0.5409839194107922
1,0.6058509784597318,0.5109381335683693
1,0.8762721944924746,0.7223279082618972
1,0.6814152586006046,0.6365849150043279
0,0.7297283171938775,0.593798034771645
1,0.6933487268882659,0.6876622920233926
0,0.0857970606974945,0.3345899477214569
0,0.427185664531318,0.6742462401622751
1,0.6461768720039592,0.5046534407667855
1,0.5572197429642822,0.4096407644931326
1,0.6344435345040245,0.4761883957218736
1,0.7258245945881378,0.6961273653715452
0,0.02018375965565941,-0.262259406860439
0,0.48753766548301186,0.5856811706790616
0,0.1128488439756799,0.34020021417040214
0,0.03681685618722694,0.3986347934580871
1,0.6732910911696266,0.5175923333070533
1,0.42142043454343997,0.7611746815209683
0,0.29585462442556787,0.5771824603190796
1,0.7650913461452857,0.6115984696314233
1,0.5922422361510089,0.47982441856967845
0,0.7342518940179121,0.6167707748028386
0,0.09475661858506987,-0.1501730741636541
0,0.5653842037246363,0.5699444108173077
1,0.8230404412818736,0.7138091278509126
1,0.4722104279774536,0.6700526422650026
0,0.6465812479335041,0.5093065047259893
1,0.4064195373012911,0.5193467553223777
1,0.8480174114924169,0.6566931351416062
0,0.011605304072363291,-0.11205100604542206
0,0.00912490920161836,-0.04831541546139695
0,0.05097806650097168,0.3053653976678069
0,0.37893797535814305,0.4467049569121848
1,0.7875449202722742,0.6364763239217144
0,0.6273635616518319,0.8406260576410794
0,0.33408851798240846,0.4651010766765362
0,0.02133984939050402,-0.12333920160440093
1,0.7354146572444138,0.7992993098155734
1,0.4502464329490701,0.45089760428475134
1,0.1756229892777596,0.32973438899530616
0,0.4051200340923588,0.36508886901574555
0,0.7586460271812036,0.6024794704369
1,0.6882235290054253,0.6179141699048043
1,0.8020255743074334,0.5648815632284473
0,0.04125548787261847,0.03668783869103481
0,0.48538763691337006,0.403220622740885
0,0.6862180044325424,0.5637226924683703
1,0.6233129926354399,0.6349613819178542
0,0.20381394780264842,0.49516788864813766
0,0.3064005338682826,0.4116554448267439
0,0.492662841933103,0.5762721339188283
0,0.5823110682939481,0.5821053587190871
1,0.8143290483282426,0.6069034587999083
1,0.1110277375413009,-0.027872151335549766
1,0.8501192876598819,0.8358307420365478
1,0.8364611945250428,0.7162960738750652
0,0.01756864664414413,0.030878753811733106
0,0.12025406106518093,0.2720704119783608
1,0.82411593114792,0.7925882620368
1,0.8228468301245055,0.7094567329666391
1,0.8099376271303352,0.6715253056539109
1,0.3257648584730726,0.5120881814142995
1,0.7314374334039938,0.671036558413688
1,0.8624690212801275,0.7313638501059859
1,0.5304430600940554,0.6777872829540553
0,0.09956131264359704,0.29792085711464733
0,0.04129728972971099,0.13342343742363472
1,0.816583936129584,0.6076058369863044
1,0.7757008960555781,0.6895350643052391
1,0.8825084614759068,0.7874911101350278
1,0.836528579382552,0.6783143314289268
0,0.017181924667810818,-0.010044336414750998
1,0.6773780651539318,0.5267139697536615
0,0.6877824712710523,0.5905472015478002
0,0.02660432171181494,0.03133032426884519
0,0.2468571076806636,0.30661530922403873
0,0.6855894854927037,0.4234411579726601
1,0.8584620431092124,0.7232788840120742
0,0.31938741886742666,0.38740958886103266
0,0.2541034496989062,0.3528259577270592
1,0.7111685511788941,0.6773383757090075
1,0.8121394414240455,0.5614219758593718
1,0.8022280735968499,0.9490358765779698
0,0.8551055382068675,0.6350495939464887
0,0.7030039517090694,0.6193670861218593
1,0.8729568888431154,0.8691232190030295
1,0.4815115299192973,0.648151686256211
1,0.7815148632379195,0.3760781065756923
1,0.7656288512946022,0.6401652518379374
0,0.0026926732147150565,-0.285985807545892
0,0.5378583561151072,0.6663212283617571
0,0.07062836240646447,0.46174925470306444
1,0.4428203545167411,0.4672512478838767
0,0.0326700215744526,0.14142625309880402
0,0.2869702501982149,0.49566130789241003
0,0.005226394019016884,0.14270668930888797
1,0.8290494617767874,0.7127300378149838
0,0.22729598637294765,0.2624230222177043
0,0.004561924169301925,-0.10027967329953025
1,0.8799909199813968,0.766903331066106
0,0.5812585025481521,0.5214785749865894
0,0.07255706514341,0.35003310416554134
0,0.766751275594018,0.7072057835168174
1,0.6176074108595128,0.5305585133084249
0,0.5450185799656242,0.5841486434747538
1,0.8809114172358379,0.6344694124361181
1,0.8162459928194314,0.608351592118897
1,0.4827468679698359,0.5191014246829444
1,0.6454768942134771,0.500307428686528
0,0.29154097516783833,0.28974159789628956
1,0.7715805972162038,0.6809337379264728
0,0.06727171157628434,0.14438863105376842
1,0.6007530930527697,0.6933914288138513
1,0.5590863302776259,0.638516005653545
1,0.793672484924499,0.6415237607290509
0,0.08404234189420372,0.28512281003416595
0,0.24483957210675986,0.39849225813447275
1,0.6457174188845675,0.7178069876372286
0,0.027247587210928046,-0.10869068271479809
0,0.6188148758260235,0.6705184024537008
1,0.7978514973771941,0.5283461359786479
1,0.8159431722270563,0.5801546990055085
1,0.759990909981734,0.7671431886717076
0,0.13765182423709169,0.5674390193507706
1,0.8260129182161979,0.7902916833877391
0,0.4275833136148974,0.5750778670265672
0,0.2861433916337951,0.44752702636420993
0,0.01997549120725429,-0.11021155932817339
1,0.8796127217061261,0.5667855200248771
1,0.8667645784486564,0.7839506737900303
0,0.10582290088240959,0.15487963882524847
1,0.6903197535104886,0.7727714169270486
1,0.640196468658543,0.652273695989102
0,0.2839755575699855,0.11601580581435161
1,0.8189664135531278,0.5260213982667539
1,0.8347309271726111,0.5748231894558128
0,0.6899593479287031,0.5509508302118449
0,0.041909877966269764,-0.1600194359606577
0,0.1537104077923116,0.47065974205741834
0,0.41526066450833055,0.7460939113751637
1,0.8124293653339216,0.655626568061491
1,0.769434208189717,0.3780582578855217
1,0.6248709402372812,0.5156308196320779
0,0.0266352004841605,0.00432054113974456
0,0.15481090738140035,0.5268668944415671
0,0.7472848911915448,0.5709220566667206
0,0.6083587490621709,0.4284577870993904
1,0.8320012978135809,0.7894534915567583
0,0.3554377255764056,0.4923141714211189
1,0.8868470930861665,0.8151078890110919
0,0.1827681884598312,0.3820358654089645
0,0.17894625735749425,0.34269215617416093
0,0.5721420648054969,0.5554255095525503
0,0.009987460722957212,-0.05129423814706313
0,0.027338511703091855,-0.02939121129720179
1,0.7478577476647452,0.3569983529504263
1,0.6997195900262162,0.6647088529501496
0,0.3534842768685826,0.5690193936084144
0,0.2232067940251735,0.46759256234779045
0,0.6019618428277361,0.5771414845532402
1,0.7914343564879616,0.8165761439659474
0,0.44519336456734876,0.37035797398747816
1,0.8358271743673891,0.9088792406813979
0,0.3309288382785872,0.3200829259984268
1,0.3338087506098431,0.5998743620803725
0,0.004711882125939546,-0.15441099052904061
0,0.06249751323679292,0.2873995561518685
0,0.07931134221592118,0.06752530513996924
1,0.7694267523749942,0.5250774339573769
0,0.39933296346325087,0.5919120910912785
1,0.8394432430255964,0.7423629222754295
0,0.015713818261779037,-0.15589661206441052
0,0.5201081484355654,0.4849140101888903
0,0.6151143174925623,0.6738750248526428
1,0.7325926307762347,0.3699644914696999
1,0.7424679059146027,0.5661806841610868
1,0.7269240731988382,0.6336998882702888
0,0.06434336443538952,0.17623813499072283
0,0.5430048503548497,0.598227412021708
1,0.3890402034758511,0.5783136861159341
0,0.045208343772734416,0.44565743506119976
1,0.8801306815941226,0.8004957907862777
1,0.7059958196862894,0.5730876131149698
1,0.8354799353643546,0.6963623860921488
1,0.31238452390560933,0.43332554423220004
1,0.8002525825795783,0.4642287045211024
1,0.7495880853921435,0.658790307167326
0,0.3268886036483652,0.5357675745460355
0,0.6127677549291443,0.4812139703900326
1,0.7626107629810762,0.7037149723637688
1,0.7492867772619415,0.780333114999058
0,0.5173523938951196,0.29749710635992754
0,0.23209738815989414,0.29869575005054816
1,0.7023139058069873,0.5777483854286309
0,0.7590330166923082,0.6319875370121408
0,0.45389829879581767,0.6234055230870041
1,0.7643153214611026,0.8145023406761401
0,0.05460106409115075,0.25445260945392906
0,0.5846045478781033,0.6650647360756462
0,0.030710133877048053,0.017574705415639102
1,0.8216883754278693,0.6748723889668187
0,0.7300482189240897,0.6365652293225275
1,0.7175756252258769,0.5980092810008314
1,0.5580952909018599,0.5355432608113329
1,0.865489593271666,0.6737633499970908
0,0.5073521005757476,0.4792640460722429
0,0.08000243320094057,-0.0714805045837289
1,0.8136591099505017,0.7063720531646522
1,0.7862649855920381,0.5956319996589073
0,0.8914287082751065,0.8246487995543479
0,0.8614493026378489,0.723600102866629
1,0.09732764182733565,0.17977941192485386
1,0.7503532151365897,0.6271303921945733
1,0.8215961996787159,0.7769490782805502
1,0.6407806246712728,0.6930493226705305
1,0.8584842186810893,0.7978667764187864
1,0.7079984064811964,0.7339242818987112
0,0.18427927373443356,0.22598054993257155
0,0.2373469039789657,0.1574541897846249
0,0.2095197839059913,0.5820164232480678
1,0.3555423733313512,0.43128316210131273
1,0.6952427878314705,0.7272002221430323
1,0.6612818267676669,0.5615957885088395
0,0.11903258957450678,0.46232023343728484
1,0.7904707565786974,0.7172383767902573
0,0.08638231394210763,0.34755133441550823
0,0.019883510659385643,-0.0636103961030765
0,0.5889438028423446,0.6122737795671871
1,0.8145423633737814,0.6834482676969795
0,0.11248172447448174,0.37501295406931906
0,0.06047787935736695,-0.057044630891814
0,0.6523707006962863,0.7414637139990476
1,0.6492741631051043,0.5967811213660936
0,0.014947885702168701,0.05494594749146153
0,0.02793499006136522,0.00881810325892285
